Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name,Plate Barcode,IBT Barcode,cell line,Conc,RUN,Set,DATE,Exceptions
J - 13,Summary,893,,J,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
J - 14,Summary,895,,J,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
J - 15,Summary,935,,J,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
J - 16,Summary,938,,J,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
J - 17,Summary,999,,J,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
J - 18,Summary,955,,J,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
J - 19,Summary,1019,,J,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
J - 20,Summary,1039,,J,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
J - 21,Summary,940,,J,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
J - 22,Summary,1019,,J,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
J - 23,Summary,943,,J,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
J - 24,Summary,1050,,J,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
K - 1,Summary,911,,K,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
K - 2,Summary,1006,,K,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
K - 3,Summary,860,,K,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
K - 4,Summary,978,,K,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
K - 5,Summary,1048,,K,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
K - 6,Summary,946,,K,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
K - 7,Summary,993,,K,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
K - 8,Summary,857,,K,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
K - 9,Summary,981,,K,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
K - 10,Summary,904,,K,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
K - 11,Summary,990,,K,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
K - 12,Summary,958,,K,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
K - 13,Summary,1066,,K,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
K - 14,Summary,933,,K,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
K - 15,Summary,899,,K,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
K - 16,Summary,1011,,K,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
K - 17,Summary,838,,K,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
K - 18,Summary,886,,K,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
K - 19,Summary,956,,K,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
K - 20,Summary,1004,,K,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
K - 21,Summary,890,,K,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
K - 22,Summary,1038,,K,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
K - 23,Summary,980,,K,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
K - 24,Summary,887,,K,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
L - 1,Summary,1046,,L,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
L - 2,Summary,1094,,L,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
L - 3,Summary,985,,L,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
L - 4,Summary,1093,,L,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
L - 5,Summary,1046,,L,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
L - 6,Summary,1001,,L,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
L - 7,Summary,936,,L,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
L - 8,Summary,936,,L,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
L - 9,Summary,1013,,L,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
L - 10,Summary,976,,L,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
L - 11,Summary,955,,L,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
L - 12,Summary,977,,L,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
L - 13,Summary,989,,L,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
L - 14,Summary,1008,,L,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
L - 15,Summary,887,,L,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
L - 16,Summary,937,,L,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
L - 17,Summary,992,,L,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
L - 18,Summary,963,,L,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
L - 19,Summary,867,,L,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
L - 20,Summary,871,,L,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
L - 21,Summary,1077,,L,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
L - 22,Summary,968,,L,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
L - 23,Summary,924,,L,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
L - 24,Summary,1031,,L,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
M - 1,Summary,889,,M,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
M - 2,Summary,907,,M,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
M - 3,Summary,939,,M,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
M - 4,Summary,974,,M,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
M - 5,Summary,939,,M,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
M - 6,Summary,944,,M,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
M - 7,Summary,932,,M,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
M - 8,Summary,1002,,M,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
M - 9,Summary,1006,,M,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
M - 10,Summary,948,,M,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
M - 11,Summary,934,,M,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
M - 12,Summary,878,,M,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
M - 13,Summary,952,,M,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
M - 14,Summary,992,,M,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
M - 15,Summary,956,,M,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
M - 16,Summary,925,,M,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
