Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name,Plate Barcode,IBT Barcode,cell line,Conc,RUN,Set,DATE,Exceptions
J - 16,Summary,10316,,J,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
J - 17,Summary,10037,,J,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
J - 18,Summary,9410,,J,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
J - 19,Summary,9519,,J,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
J - 20,Summary,9169,,J,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
J - 21,Summary,9512,,J,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
J - 22,Summary,9564,,J,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
J - 23,Summary,10027,,J,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
J - 24,Summary,10199,,J,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
K - 1,Summary,10422,,K,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
K - 2,Summary,10233,,K,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
K - 3,Summary,9876,,K,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
K - 4,Summary,10148,,K,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
K - 5,Summary,10029,,K,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
K - 6,Summary,9387,,K,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
K - 7,Summary,9965,,K,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
K - 8,Summary,9146,,K,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
K - 9,Summary,10408,,K,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
K - 10,Summary,9802,,K,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
K - 11,Summary,9957,,K,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
K - 12,Summary,9411,,K,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
K - 13,Summary,9552,,K,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
K - 14,Summary,9723,,K,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
K - 15,Summary,9454,,K,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
K - 16,Summary,9660,,K,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
K - 17,Summary,9904,,K,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
K - 18,Summary,9600,,K,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
K - 19,Summary,8892,,K,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
K - 20,Summary,9799,,K,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
K - 21,Summary,9994,,K,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
K - 22,Summary,8864,,K,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
K - 23,Summary,9857,,K,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
K - 24,Summary,10524,,K,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
L - 1,Summary,10118,,L,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
L - 2,Summary,9874,,L,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
L - 3,Summary,10220,,L,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
L - 4,Summary,10044,,L,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
L - 5,Summary,10778,,L,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
L - 6,Summary,9290,,L,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
L - 7,Summary,10512,,L,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
L - 8,Summary,9890,,L,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
L - 9,Summary,9675,,L,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
L - 10,Summary,9719,,L,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
L - 11,Summary,9832,,L,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
L - 12,Summary,9873,,L,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
L - 13,Summary,10142,,L,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
L - 14,Summary,9707,,L,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
L - 15,Summary,9698,,L,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
L - 16,Summary,9789,,L,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
L - 17,Summary,9899,,L,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
L - 18,Summary,8973,,L,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
L - 19,Summary,9606,,L,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
L - 20,Summary,9902,,L,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
L - 21,Summary,9952,,L,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
L - 22,Summary,9810,,L,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
L - 23,Summary,9566,,L,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
L - 24,Summary,10888,,L,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
M - 1,Summary,9526,,M,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
M - 2,Summary,10263,,M,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
M - 3,Summary,10769,,M,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
M - 4,Summary,10291,,M,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
M - 5,Summary,10743,,M,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
M - 6,Summary,10725,,M,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
M - 7,Summary,10225,,M,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
M - 8,Summary,9443,,M,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
M - 9,Summary,10467,,M,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
M - 10,Summary,10387,,M,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
M - 11,Summary,10263,,M,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
M - 12,Summary,10339,,M,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
M - 13,Summary,10327,,M,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
M - 14,Summary,9905,,M,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
M - 15,Summary,11057,,M,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
M - 16,Summary,9447,,M,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
M - 17,Summary,9352,,M,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
M - 18,Summary,9734,,M,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
M - 19,Summary,10197,,M,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
M - 20,Summary,10563,,M,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
