Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name[1],File Name[2],Plate Barcode,IBT Barcode,cell line,Conc1,RUN,Set,DATE,Exceptions,MetaPath,Conc,Cmpd1,Func,LIB_WELL_ID,TimePoint,CellLine,PlateID,Count_FA,Count_GRI
M - 5,Summary,8477,,M,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""pevonedistat""","""sing""",0.0,1.0,0.0,30031,0.131187865122476,0.929862416093757
M - 6,Summary,7545,,M,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""ML162""","""sing""",0.0,1.0,0.0,30031,0.226709029414779,0.873638857220622
M - 7,Summary,8671,,M,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""Clofarabine""","""sing""",0.0,1.0,0.0,30031,0.111304704314851,0.940979417626449
M - 8,Summary,8861,,M,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""alisertib""","""sing""",0.0,1.0,0.0,30031,9.18315055857333e-002,0.951688742126948
M - 9,Summary,1120,,M,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""daporinad""","""sing""",0.0,1.0,0.0,30031,0.885210618017833,0.154479782160946
M - 10,Summary,8669,,M,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""KX2-391""","""sing""",0.0,1.0,0.0,30031,0.111509685354105,0.940865760737678
M - 11,Summary,9839,,M,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""ELESCLOMOL""","""sing""",0.0,1.0,0.0,30031,-8.40422260940854e-003,1.00425350557751
M - 12,Summary,7535,,M,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""LBH-589""","""sing""",0.0,1.0,0.0,30031,0.227733934611049,0.873008164023809
M - 13,Summary,9258,,M,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""17-DMAG""","""sing""",0.0,1.0,0.0,30031,5.11427692938403e-002,0.973524143518302
M - 14,Summary,8743,,M,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""BORTEZOMIB""","""sing""",0.0,1.0,0.0,30031,0.103925386901712,0.94505810022314
M - 15,Summary,8236,,M,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""BI 2536""","""sing""",0.0,1.0,0.0,30031,0.155888080352567,0.915784549166881
M - 16,Summary,7660,,M,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""Pralatrexate""","""sing""",0.0,1.0,0.0,30031,0.214922619657682,0.880847380897952
M - 17,Summary,7926,,M,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""Doxorubicin hydrochloride""","""sing""",0.0,1.0,0.0,30031,0.187660141436917,0.897216767075556
M - 18,Summary,9037,,M,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""Topotecan hydrochloride""","""sing""",0.0,1.0,0.0,30031,7.37931741313929e-002,0.961457153716793
M - 19,Summary,4192,,M,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""Cabazitaxel""","""sing""",0.0,1.0,0.0,30031,0.570359741723891,0.61396385086779
M - 20,Summary,7635,,M,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""Dactinomycin""","""sing""",0.0,1.0,0.0,30031,0.217484882648355,0.879287214467365
M - 21,Summary,8805,,M,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""Olaparib""","""sing""",0.0,1.0,0.0,30031,9.75709746848417e-002,0.948550264534734
M - 22,Summary,8597,,M,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,0.0,0.0,0.0,1.0,0.0,30031,0.118889002767244,0.936761019635106
M - 23,Summary,9782,,M,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""doxorubicin""",0.0,0.0,1.0,0.0,30031,-2.56226299067341e-003,1.00129961770476
M - 24,Summary,9957,,M,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30031,-2.04981039253869e-002,1.0103282264527
N - 1,Summary,10393,,N,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""KPT-330""","""SING""",0.0,0.0,0.0,30031,-6.51839704827304e-002,1.03231829971775
N - 2,Summary,8236,,N,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""doxorubicin""","""NEG""",0.0,0.0,0.0,30031,0.155888080352567,0.915784549166881
N - 3,Summary,6008,,N,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""PF-3758309""","""sing""",0.0,2.0,0.0,30031,0.384236958081377,0.768368241422102
N - 4,Summary,9155,,N,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""YM-155""","""sing""",0.0,2.0,0.0,30031,6.16992928154145e-002,0.967927215391163
N - 5,Summary,8691,,N,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""pevonedistat""","""sing""",0.0,2.0,0.0,30031,0.109254893922312,0.942114912069667
N - 6,Summary,7987,,N,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""ML162""","""sing""",0.0,2.0,0.0,30031,0.181408219739674,0.900912717846923
N - 7,Summary,7558,,N,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""Clofarabine""","""sing""",0.0,2.0,0.0,30031,0.225376652659629,0.874457826600606
N - 8,Summary,8609,,N,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""alisertib""","""sing""",0.0,2.0,0.0,30031,0.117659116531721,0.93744691989779
N - 9,Summary,958,,N,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""daporinad""","""sing""",0.0,2.0,0.0,30031,0.901814082197397,0.109588614353644
N - 10,Summary,8721,,N,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""KX2-391""","""sing""",0.0,2.0,0.0,30031,0.106180178333504,0.943814503587866
N - 11,Summary,8570,,N,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""ELESCLOMOL""","""sing""",0.0,2.0,0.0,30031,0.121656246797171,0.935215128116922
N - 12,Summary,7192,,N,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""LBH-589""","""sing""",0.0,2.0,0.0,30031,0.262888182843087,0.850987060344087
N - 13,Summary,8611,,N,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""17-DMAG""","""sing""",0.0,2.0,0.0,30031,0.117454135492467,0.937561167241827
N - 14,Summary,9066,,N,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""BORTEZOMIB""","""sing""",0.0,2.0,0.0,30031,7.08209490622117e-002,0.96305306927205
N - 15,Summary,8571,,N,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""BI 2536""","""sing""",0.0,2.0,0.0,30031,0.121553756277544,0.935272448115682
N - 16,Summary,6810,,N,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""Pralatrexate""","""sing""",0.0,2.0,0.0,30031,0.302039561340576,0.825519571268023
N - 17,Summary,8503,,N,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""Doxorubicin hydrochloride""","""sing""",0.0,2.0,0.0,30031,0.128523111612176,0.93136326790954
N - 18,Summary,8137,,N,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""Topotecan hydrochloride""","""sing""",0.0,2.0,0.0,30031,0.166034641795634,0.909912372743497
N - 19,Summary,3883,,N,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""Cabazitaxel""","""sing""",0.0,2.0,0.0,30031,0.602029312288613,0.582895757364265
N - 20,Summary,8439,,N,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""Dactinomycin""","""sing""",0.0,2.0,0.0,30031,0.1350825048683,0.92766267275143
N - 21,Summary,9292,,N,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-10,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-10,"""Olaparib""","""sing""",0.0,2.0,0.0,30031,4.76580916265246e-002,0.975361471380967
