Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name,Plate Barcode,IBT Barcode,cell line,Conc,RUN,Set,DATE,Exceptions
J - 18,Summary,581,,J,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
J - 19,Summary,620,,J,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
J - 20,Summary,603,,J,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
J - 21,Summary,612,,J,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
J - 22,Summary,622,,J,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
J - 23,Summary,626,,J,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
J - 24,Summary,624,,J,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
K - 1,Summary,600,,K,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
K - 2,Summary,625,,K,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
K - 3,Summary,657,,K,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
K - 4,Summary,619,,K,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
K - 5,Summary,662,,K,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
K - 6,Summary,560,,K,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
K - 7,Summary,601,,K,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
K - 8,Summary,683,,K,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
K - 9,Summary,659,,K,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
K - 10,Summary,624,,K,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
K - 11,Summary,652,,K,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
K - 12,Summary,669,,K,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
K - 13,Summary,567,,K,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
K - 14,Summary,639,,K,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
K - 15,Summary,700,,K,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
K - 16,Summary,663,,K,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
K - 17,Summary,605,,K,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
K - 18,Summary,632,,K,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
K - 19,Summary,643,,K,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
K - 20,Summary,581,,K,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
K - 21,Summary,607,,K,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
K - 22,Summary,592,,K,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
K - 23,Summary,609,,K,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
K - 24,Summary,643,,K,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
L - 1,Summary,596,,L,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
L - 2,Summary,613,,L,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
L - 3,Summary,644,,L,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
L - 4,Summary,673,,L,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
L - 5,Summary,658,,L,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
L - 6,Summary,625,,L,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
L - 7,Summary,661,,L,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
L - 8,Summary,660,,L,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
L - 9,Summary,706,,L,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
L - 10,Summary,633,,L,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
L - 11,Summary,622,,L,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
L - 12,Summary,636,,L,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
L - 13,Summary,647,,L,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
L - 14,Summary,592,,L,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
L - 15,Summary,587,,L,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
L - 16,Summary,637,,L,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
L - 17,Summary,647,,L,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
L - 18,Summary,602,,L,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
L - 19,Summary,641,,L,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
L - 20,Summary,617,,L,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
L - 21,Summary,660,,L,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
L - 22,Summary,564,,L,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
L - 23,Summary,642,,L,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
L - 24,Summary,717,,L,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
M - 1,Summary,628,,M,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
M - 2,Summary,618,,M,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
M - 3,Summary,653,,M,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
M - 4,Summary,633,,M,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
M - 5,Summary,639,,M,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
M - 6,Summary,574,,M,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
M - 7,Summary,543,,M,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
M - 8,Summary,644,,M,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
M - 9,Summary,617,,M,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
M - 10,Summary,605,,M,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
M - 11,Summary,607,,M,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
M - 12,Summary,635,,M,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
M - 13,Summary,599,,M,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
M - 14,Summary,679,,M,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
M - 15,Summary,677,,M,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
M - 16,Summary,611,,M,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
M - 17,Summary,604,,M,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
M - 18,Summary,648,,M,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
M - 19,Summary,578,,M,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
M - 20,Summary,615,,M,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
M - 21,Summary,676,,M,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
M - 22,Summary,571,,M,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
M - 23,Summary,579,,M,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
